0.7148149944761228,0.5625917412179221,0.34082240006827463,0.07692150444680215,-0.19648822203204974,-0.44560859948936693,-0.6396440324749028,-0.7546083791955809,-0.7762900542767022,-0.7020088269748129,-0.5409471441410492,-0.313015020675474,-0.0463888166816054,0.22597184888671748,0.4703984782574117,0.656675704577732,0.7617764348338298,0.772708397564304,0.6881202127449226,0.5184684457765419,0.28472499480857305,0.015784600723413082,-0.2551070435291692,-0.4944630366671462,-0.6726948303409063,-0.7677698864242222,-0.7679352805098835,-0.673170567022928,-0.4951903066479903,-0.2559959436369572,0.014843953945002673,0.28384888160102495,0.5177651689137346,0.6876767094335896,0.77257949249882,0.7619780629139759,0.6571829410789591,0.4711486199586959,0.22687216527520798,-0.045449620312347866
-0.27915152950920824,-0.35192699554450213,-0.34798696862711587,-0.2681903232140839,-0.12993168678875594,0.03665036195892178,0.19524311002728495,0.31127540771535456,0.35945372816026533,0.32927582615390216,0.22732009056101798,0.07581154138401312,-0.09222293459715403,-0.24015401419573557,-0.3357346523196986,-0.358129517030194,-0.3024568200369654,-0.1808524828462125,-0.019824664226314695,0.14552467251523166,0.2791515295092093,0.3519269955445026,0.34798696862711553,0.2681903232140826,0.12993168678875436,-0.036650361958923086,-0.19524311002728675,-0.31127540771535545,-0.3594537281602654,-0.32927582615390133,-0.2273200905610166,-0.07581154138401171,0.09222293459715604,0.2401540141957369,0.3357346523196991,0.3581295170301939,0.3024568200369644,0.18085248284621125,0.019824664226313873,-0.14552467251523357
-0.36114793914948895,-0.11666649493433602,0.14773991599838418,0.38691446485467185,0.5600095635730794,0.6374630479445988,0.6060469719412743,0.47112675147891886,0.2557448282092884,-0.003314649555556187,-0.26180803264075786,-0.4755883527364963,-0.6081449924184986,-0.6368391757867681,-0.5567703472111533,-0.38161311605899356,-0.14128182923007637,0.12317837093244831,0.3666014692043696,0.5474142861215656,0.6347365817212925,0.6136549583352182,0.48776985535732853,0.2785806457522755,0.021813851015375123,-0.23867843710938974,-0.45840786595495786,-0.5998477955114241,-0.6388423111733691,-0.5687317080514901,-0.4014898732034062,-0.16567931718545564,0.09842689374667973,0.345723200660358,0.5339749355182315,0.6310313976955974,0.6203167332620073,0.5036608534730408,0.3009869121314395,0.04690871620913962
-0.18466772579223042,-0.2471423486185981,-0.27770794376885294,-0.27241812800662174,-0.231955879698429,-0.16154535815295074,-0.07027740228647257,0.030064205210730673,0.12652416489851698,0.2066483444093723,0.260091755618727,0.27995421611382504,0.2636712451199376,0.21334516858402372,0.13547368379669594,0.04011092910028032,-0.06043062540090121,-0.1531698647214579,-0.226133045912511,-0.26989975122301174,-0.2788191764955538,-0.2517397174443183,-0.19215765551661623,-0.10776574621824289,-0.00945999253894686,0.09006715911373706,0.17796556527244525,0.24288649234100668,0.27644787358675305,0.274316534023669,0.23676765503400543,0.16864924516662252,0.07875620435615406,-0.021305202655059592,-0.11861585365474585,-0.2006117818711834,-0.2567063340763371,-0.27965703390467167,-0.2665006720150846,-0.21893589179264647
-0.5681370744722107,-0.31513887147654374,-0.016040008669026946,0.2854052958185191,0.5450995703890553,0.7250529683728653,0.7989406814606208,0.7559539119011128,0.6023810570303739,0.36068779969342657,0.06623067519517618,-0.23791512341673146,-0.5072570778778376,-0.7023940132156848,-0.7947799698963459,-0.7709001011464849,-0.6342477167581657,-0.40481325794750117,-0.11615995950424836,0.18948600871589802,0.46741267342395065,0.6769630297816432,0.7874826248913199,0.782803899883387,0.6636112905081315,0.4473411032140412,0.1656308135215927,-0.14030907930658695,-0.42572360468859854,-0.6488603825440431,-0.7770774457324379,-0.7916183292565331,-0.6903558936696231,-0.48810349751690607,-0.21444799838749037,0.09057841406237375,0.3823543993801537,0.6181969798126533,0.7636054969081657,0.7973086027401174
0.7464334870951315,0.7789873233578133,0.7655909930422496,0.707034706195613,0.606772525617293,0.4707186218732668,0.30689841380309996,0.12497517271300493,-0.0643199855214588,-0.2498210973569623,-0.42058599886643505,-0.5665417717432542,-0.6790789150678962,-0.7515591943955215,-0.7797072116434163,-0.7618625982245633,-0.6990779552975875,-0.5950567639263585,-0.4559349276459596,-0.28991883359527115,-0.10680128192336054,0.08261616263255069,0.26716032321940125,0.435945483644204,0.5790155046927468,0.6879311074417288,0.7562676814524153,0.7799942536075004,0.757711263336271,0.690733118568257,0.5830106626829443,0.44089812590170746,0.27277830797256547,0.08856810151663466,-0.10086647624313946,-0.28435123781649024,-0.4510629578362531,-0.5911678032274156,-0.6964014020405145,-0.7605563343983611
0.18697520738907059,0.19723294360838156,0.1999111284143315,0.1949068406667711,0.18241239233740222,0.16290793806855516,0.1371430230995577,0.10610777866353766,0.07099487179940564,0.033153671826405266,-0.005961605162090413,-0.04484778100751374,-0.08201048177974357,-0.11602156572918598,-0.14557400597329936,-0.16953211880670194,-0.18697520738907067,-0.19723294360838156,-0.1999111284143315,-0.19490684066677108,-0.18241239233740222,-0.162907938068555,-0.1371430230995576,-0.10610777866353766,-0.07099487179940549,-0.033153671826405294,0.005961605162090655,0.0448477810075138,0.08201048177974356,0.1160215657291861,0.1455740059732994,0.16953211880670213,0.18697520738907067,0.19723294360838162,0.1999111284143315,0.19490684066677108,0.18241239233740209,0.16290793806855502,0.13714302309955761,0.10610777866353767
-0.23762612787430804,-0.4023214155088853,-0.4904364732034146,-0.48519896143206587,-0.38760581906088537,-0.21623350012701045,-0.0037020220677816723,0.20953412069550034,0.3828863037077193,0.48335765053142904,0.4918238527267872,0.406673403459092,0.24411434120964182,0.035089116183716726,-0.18061517806934158,-0.3619401145899322,-0.4743712360379013,-0.4965077399677412,-0.42413603372525094,-0.2710317745127532,-0.06633772958876698,0.15098342985056865,0.33956551319456785,0.4635126949953352,0.49923213799185234,0.4399247928356185,0.29687956922450176,0.09732453828195597,-0.120755819011944,-0.31585080185135156,-0.45082488110443014,-0.4999862948447785,-0.453977369771184,-0.32155571590789506,-0.12792725148589912,0.09005164012376614,0.2908895716917336,0.4363578673701028,0.4987672342139627,0.4662383054307943
0.1578900408761147,0.06044809078467789,-0.04974300967636277,-0.14944277613548063,-0.21762345903265343,-0.23990502142585962,-0.21158804294080516,-0.13864487790717053,-0.036460021804908455,0.0734146437592538,0.16780537392582565,0.22680415180347177,0.23796750265178512,0.19894095610211918,0.11795562919901946,0.012092195575290454,-0.09632161172752152,-0.18442015851811808,-0.23362251683340127,-0.2335513818394576,-0.18422175666909998,-0.096037788100319,0.012401579535019155,0.11822532109747168,0.19911407502672612,0.23800753596545662,0.22670265605118442,0.1675837556498042,0.07311964462973049,-0.036766183309030226,-0.138897629042521,-0.2117340757833651,-0.23991353608361415,-0.21749265967300171,-0.14920024974558507,-0.049439907671813166,0.06074784094176967,0.15812321866419984,0.2221487144382216,0.23932066483103875
-0.054234978724874636,-0.3547634055671556,-0.5877640744393982,-0.7088862644736819,-0.695074863995339,-0.5489588163905621,-0.2983507115244751,0.009047226570901163,0.3147230622267569,0.5604926549045306,0.6995747715054838,0.7054957020572612,0.5771284217343495,0.3389071154072535,0.036176230853063,-0.2734406507430396,-0.5310092269254918,-0.6875023765194652,-0.7131322708934908,-0.6030203648624475,-0.3781260077374524,-0.08125691722119821,0.2310790939339894,0.49943014812281805,0.6727167237432837,0.7179544324556483,0.6265324621042327,0.41585260946445296,0.1260169196598144,-0.187805573511179,-0.4658800466934352,-0.6552761653935245,-0.7199431558750835,-0.6475719219535466,-0.45193803092688356,-0.17027959088818703,0.14379087028992332,0.4304913295600995,0.6352495313861605,0.7190905925690215
